id,x,y,deg
078_76,s-3.621853,s-0.452413,s186.833749
078_77,s1.977097,s3.068157,s345.225682
079_0,s0.0,s0.0,s224.07799
079_1,s-0.148662,s0.371349,s324.138907
079_2,s-0.433521,s-0.120664,s43.560215
079_3,s0.190827,s-0.673487,s116.327727
079_4,s-0.913799,s-0.259751,s80.095038
079_5,s-0.447068,s0.663423,s97.607334
079_6,s-0.744268,s-0.590394,s194.56315
079_7,s-0.067394,s1.047835,s63.289603
079_8,s0.44541,s0.540009,s230.223708
079_9,s1.095233,s-0.350664,s121.948796
079_10,s0.734919,s-0.948627,s215.942255
079_11,s1.050575,s0.847816,s64.136372
079_12,s1.373843,s0.46374,s347.862517
079_13,s-1.245248,s-0.63981,s125.561183
079_14,s0.338793,s-1.306797,s194.028876
079_15,s-0.179821,s1.640172,s282.801172
079_16,s1.593643,s0.142487,s235.155091
079_17,s1.541295,s-0.929737,s310.83356
079_18,s-1.250661,s-1.151455,s199.265546
079_19,s0.914429,s1.373433,s12.198963
079_20,s-0.990518,s0.917264,s50.454835
079_21,s-1.575529,s0.490109,s161.451982
079_22,s-1.731787,s0.896333,s41.722179
079_23,s-0.4896,s-1.523251,s233.738856
079_24,s-0.59971,s1.855491,s332.670797
079_25,s2.195039,s0.14766,s276.378481
079_26,s-1.046984,s1.820391,s55.830495
079_27,s1.478226,s1.561201,s231.407036
079_28,s1.009852,s-1.784012,s287.529052
079_29,s-1.799898,s-1.265056,s121.541619
079_30,s-0.69012,s-2.088955,s218.237921
079_31,s0.424488,s-2.158659,s199.060667
079_32,s0.943868,s2.260888,s331.390383
079_33,s-1.284294,s-1.908033,s93.051652
079_34,s-2.436729,s1.041563,s178.101692
079_35,s1.524309,s-1.981535,s193.08367
079_36,s2.128314,s-1.213581,s173.42918
079_37,s2.21165,s1.36697,s351.856848
079_38,s-1.943709,s-0.471164,s76.317652
079_39,s-1.7889,s2.282507,s354.121861
079_40,s-1.783567,s1.605891,s35.245421
079_41,s2.363303,s0.957756,s214.713346
079_42,s-2.218369,s-0.915881,s115.824923
079_43,s-0.865964,s-2.715254,s242.256704
079_44,s-2.023115,s-2.215176,s153.40833
079_45,s1.539398,s2.157024,s334.41392
079_46,s-0.56078,s2.641122,s352.15862
079_47,s2.391934,s-0.883827,s342.58859
079_48,s0.539859,s2.798402,s102.03545
079_49,s3.14502,s0.590636,s36.746496
079_50,s2.864552,s-0.452045,s297.59072
079_51,s2.406737,s-1.790983,s273.36504
079_52,s1.057025,s-2.646733,s184.135559
079_53,s-2.394613,s1.635796,s356.642679
079_54,s-2.905277,s0.747906,s72.500196
079_55,s-1.029026,s-3.345311,s77.506439
079_56,s-1.077656,s2.311095,s6.634927
079_57,s2.682851,s1.650699,s294.589367
079_58,s-2.807388,s1.535765,s66.143347
079_59,s-2.910519,s-0.481016,s52.863442
079_60,s0.539087,s-3.30634,s246.659103
079_61,s3.046104,s-1.26935,s346.454119
079_62,s-2.508949,s-1.986246,s126.411505
079_63,s-2.93107,s-1.622137,s82.261795
079_64,s1.985035,s-2.445841,s275.447764
079_65,s1.200553,s3.340834,s100.302035
079_66,s-2.291591,s2.711294,s338.119892
079_67,s3.187388,s1.183451,s278.967592
079_68,s-1.447782,s3.131521,s10.710101
079_69,s-2.845785,s2.204883,s111.039982
079_70,s-3.328107,s0.382364,s87.537311
079_71,s2.227809,s2.226963,s330.431299
079_72,s-3.373023,s-2.055533,s83.431494
079_73,s3.579258,s-0.937503,s329.234523
079_74,s0.442226,s3.47195,s10.190142
079_75,s1.722208,s-3.331141,s137.944124
079_76,s-3.621853,s-0.452413,s186.833749
079_77,s1.977097,s3.068157,s345.225682
079_78,s-1.829454,s-3.042302,s93.900732
080_0,s0.0,s0.0,s224.07799
080_1,s-0.148662,s0.371349,s324.138907
080_2,s-0.433521,s-0.120664,s43.560215
080_3,s0.190827,s-0.673487,s116.327727
080_4,s-0.913799,s-0.259751,s80.095038
080_5,s-0.447068,s0.663423,s97.607334
080_6,s-0.744268,s-0.590394,s194.56315
080_7,s-0.067394,s1.047835,s63.289603
080_8,s0.44541,s0.540009,s230.223708
080_9,s1.095233,s-0.350664,s121.948796
080_10,s0.734919,s-0.948627,s215.942255
080_11,s1.050575,s0.847816,s64.136372
080_12,s1.373843,s0.46374,s347.862517
080_13,s-1.245248,s-0.63981,s125.561183
080_14,s0.338793,s-1.306797,s194.028876
080_15,s-0.179821,s1.640172,s282.801172
080_16,s1.593643,s0.142487,s235.155091
080_17,s1.541295,s-0.929737,s310.83356
080_18,s-1.250661,s-1.151455,s199.265546
080_19,s0.914429,s1.373433,s12.198963
080_20,s-0.990518,s0.917264,s50.454835
080_21,s-1.575529,s0.490109,s161.451982
080_22,s-1.731787,s0.896333,s41.722179
080_23,s-0.4896,s-1.523251,s233.738856
080_24,s-0.59971,s1.855491,s332.670797
080_25,s2.195039,s0.14766,s276.378481
080_26,s-1.046984,s1.820391,s55.830495
080_27,s1.478226,s1.561201,s231.407036
080_28,s1.009852,s-1.784012,s287.529052
080_29,s-1.799898,s-1.265056,s121.541619
080_30,s-0.69012,s-2.088955,s218.237921
080_31,s0.424488,s-2.158659,s199.060667
080_32,s0.943868,s2.260888,s331.390383
080_33,s-1.284294,s-1.908033,s93.051652
080_34,s-2.436729,s1.041563,s178.101692
080_35,s1.524309,s-1.981535,s193.08367
080_36,s2.128314,s-1.213581,s173.42918
080_37,s2.21165,s1.36697,s351.856848
080_38,s-1.943709,s-0.471164,s76.317652
080_39,s-1.7889,s2.282507,s354.121861
080_40,s-1.783567,s1.605891,s35.245421
080_41,s2.363303,s0.957756,s214.713346
080_42,s-2.218369,s-0.915881,s115.824923
080_43,s-0.865964,s-2.715254,s242.256704
080_44,s-2.023115,s-2.215176,s153.40833
080_45,s1.539398,s2.157024,s334.41392
080_46,s-0.56078,s2.641122,s352.15862
080_47,s2.391934,s-0.883827,s342.58859
080_48,s0.539859,s2.798402,s102.03545
080_49,s3.14502,s0.590636,s36.746496
080_50,s2.864552,s-0.452045,s297.59072
080_51,s2.406737,s-1.790983,s273.36504
080_52,s1.057025,s-2.646733,s184.135559
080_53,s-2.394613,s1.635796,s356.642679
080_54,s-2.905277,s0.747906,s72.500196
080_55,s-1.029026,s-3.345311,s77.506439
080_56,s-1.077656,s2.311095,s6.634927
080_57,s2.682851,s1.650699,s294.589367
080_58,s-2.807388,s1.535765,s66.143347
080_59,s-2.910519,s-0.481016,s52.863442
080_60,s0.539087,s-3.30634,s246.659103
080_61,s3.046104,s-1.26935,s346.454119
080_62,s-2.508949,s-1.986246,s126.411505
080_63,s-2.93107,s-1.622137,s82.261795
080_64,s1.985035,s-2.445841,s275.447764
080_65,s1.200553,s3.340834,s100.302035
080_66,s-2.291591,s2.711294,s338.119892
080_67,s3.187388,s1.183451,s278.967592
080_68,s-1.447782,s3.131521,s10.710101
080_69,s-2.845785,s2.204883,s111.039982
080_70,s-3.328107,s0.382364,s87.537311
080_71,s2.227809,s2.226963,s330.431299
080_72,s-3.373023,s-2.055533,s83.431494
080_73,s3.579258,s-0.937503,s329.234523
080_74,s0.442226,s3.47195,s10.190142
080_75,s1.722208,s-3.331141,s137.944124
080_76,s-3.621853,s-0.452413,s186.833749
080_77,s1.977097,s3.068157,s345.225682
080_78,s-1.829454,s-3.042302,s93.900732
080_79,s3.253774,s-1.962895,s273.354185
081_0,s0.0,s0.0,s224.07799
081_1,s-0.148662,s0.371349,s324.138907
081_2,s-0.433521,s-0.120664,s43.560215
081_3,s0.190827,s-0.673487,s116.327727
081_4,s-0.913799,s-0.259751,s80.095038
081_5,s-0.447068,s0.663423,s97.607334
081_6,s-0.744268,s-0.590394,s194.56315
081_7,s-0.067394,s1.047835,s63.289603
081_8,s0.44541,s0.540009,s230.223708
081_9,s1.095233,s-0.350664,s121.948796
081_10,s0.734919,s-0.948627,s215.942255
081_11,s1.050575,s0.847816,s64.136372
081_12,s1.373843,s0.46374,s347.862517
081_13,s-1.245248,s-0.63981,s125.561183
081_14,s0.338793,s-1.306797,s194.028876
081_15,s-0.179821,s1.640172,s282.801172
081_16,s1.593643,s0.142487,s235.155091
081_17,s1.541295,s-0.929737,s310.83356
081_18,s-1.250661,s-1.151455,s199.265546
081_19,s0.914429,s1.373433,s12.198963
081_20,s-0.990518,s0.917264,s50.454835
081_21,s-1.575529,s0.490109,s161.451982
081_22,s-1.731787,s0.896333,s41.722179
081_23,s-0.4896,s-1.523251,s233.738856
081_24,s-0.59971,s1.855491,s332.670797
081_25,s2.195039,s0.14766,s276.378481
081_26,s-1.046984,s1.820391,s55.830495
081_27,s1.478226,s1.561201,s231.407036
081_28,s1.009852,s-1.784012,s287.529052
081_29,s-1.799898,s-1.265056,s121.541619
081_30,s-0.69012,s-2.088955,s218.237921
081_31,s0.424488,s-2.158659,s199.060667
081_32,s0.943868,s2.260888,s331.390383
081_33,s-1.284294,s-1.908033,s93.051652
081_34,s-2.436729,s1.041563,s178.101692
081_35,s1.524309,s-1.981535,s193.08367
081_36,s2.128314,s-1.213581,s173.42918
081_37,s2.21165,s1.36697,s351.856848
081_38,s-1.943709,s-0.471164,s76.317652
081_39,s-1.7889,s2.282507,s354.121861
081_40,s-1.783567,s1.605891,s35.245421
081_41,s2.363303,s0.957756,s214.713346
081_42,s-2.218369,s-0.915881,s115.824923
081_43,s-0.865964,s-2.715254,s242.256704
081_44,s-2.023115,s-2.215176,s153.40833
081_45,s1.539398,s2.157024,s334.41392
081_46,s-0.56078,s2.641122,s352.15862
081_47,s2.391934,s-0.883827,s342.58859
081_48,s0.539859,s2.798402,s102.03545
081_49,s3.14502,s0.590636,s36.746496
081_50,s2.864552,s-0.452045,s297.59072
081_51,s2.406737,s-1.790983,s273.36504
081_52,s1.057025,s-2.646733,s184.135559
081_53,s-2.394613,s1.635796,s356.642679
081_54,s-2.905277,s0.747906,s72.500196
081_55,s-1.029026,s-3.345311,s77.506439
081_56,s-1.077656,s2.311095,s6.634927
081_57,s2.682851,s1.650699,s294.589367
081_58,s-2.807388,s1.535765,s66.143347
081_59,s-2.910519,s-0.481016,s52.863442
081_60,s0.539087,s-3.30634,s246.659103
081_61,s3.046104,s-1.26935,s346.454119
081_62,s-2.508949,s-1.986246,s126.411505
081_63,s-2.93107,s-1.622137,s82.261795
081_64,s1.985035,s-2.445841,s275.447764
081_65,s1.200553,s3.340834,s100.302035
081_66,s-2.291591,s2.711294,s338.119892
081_67,s3.187388,s1.183451,s278.967592
081_68,s-1.447782,s3.131521,s10.710101
081_69,s-2.845785,s2.204883,s111.039982
081_70,s-3.328107,s0.382364,s87.537311
081_71,s2.227809,s2.226963,s330.431299
081_72,s-3.373023,s-2.055533,s83.431494
081_73,s3.579258,s-0.937503,s329.234523
081_74,s0.442226,s3.47195,s10.190142
081_75,s1.722208,s-3.331141,s137.944124
081_76,s-3.621853,s-0.452413,s186.833749
081_77,s1.977097,s3.068157,s345.225682
081_78,s-1.829454,s-3.042302,s93.900732
081_79,s3.253774,s-1.962895,s273.354185
081_80,s-0.325149,s3.786064,s131.920094
082_0,s0.0,s0.0,s224.07799
082_1,s-0.148662,s0.371349,s324.138907
082_2,s-0.433521,s-0.120664,s43.560215
082_3,s0.190827,s-0.673487,s116.327727
082_4,s-0.913799,s-0.259751,s80.095038
082_5,s-0.447068,s0.663423,s97.607334
082_6,s-0.744268,s-0.590394,s194.56315
082_7,s-0.067394,s1.047835,s63.289603
082_8,s0.44541,s0.540009,s230.223708
082_9,s1.095233,s-0.350664,s121.948796
082_10,s0.734919,s-0.948627,s215.942255
082_11,s1.050575,s0.847816,s64.136372
082_12,s1.373843,s0.46374,s347.862517
082_13,s-1.245248,s-0.63981,s125.561183
082_14,s0.338793,s-1.306797,s194.028876
082_15,s-0.179821,s1.640172,s282.801172
082_16,s1.593643,s0.142487,s235.155091
082_17,s1.541295,s-0.929737,s310.83356
082_18,s-1.250661,s-1.151455,s199.265546
082_19,s0.914429,s1.373433,s12.198963
082_20,s-0.990518,s0.917264,s50.454835
082_21,s-1.575529,s0.490109,s161.451982
082_22,s-1.731787,s0.896333,s41.722179
082_23,s-0.4896,s-1.523251,s233.738856
082_24,s-0.59971,s1.855491,s332.670797
082_25,s2.195039,s0.14766,s276.378481
082_26,s-1.046984,s1.820391,s55.830495
082_27,s1.478226,s1.561201,s231.407036
082_28,s1.009852,s-1.784012,s287.529052
082_29,s-1.799898,s-1.265056,s121.541619
082_30,s-0.69012,s-2.088955,s218.237921
082_31,s0.424488,s-2.158659,s199.060667
082_32,s0.943868,s2.260888,s331.390383
082_33,s-1.284294,s-1.908033,s93.051652
082_34,s-2.436729,s1.041563,s178.101692
082_35,s1.524309,s-1.981535,s193.08367
082_36,s2.128314,s-1.213581,s173.42918
082_37,s2.21165,s1.36697,s351.856848
082_38,s-1.943709,s-0.471164,s76.317652
082_39,s-1.7889,s2.282507,s354.121861
082_40,s-1.783567,s1.605891,s35.245421
082_41,s2.363303,s0.957756,s214.713346
082_42,s-2.218369,s-0.915881,s115.824923
082_43,s-0.865964,s-2.715254,s242.256704
082_44,s-2.023115,s-2.215176,s153.40833
082_45,s1.539398,s2.157024,s334.41392
082_46,s-0.56078,s2.641122,s352.15862
082_47,s2.391934,s-0.883827,s342.58859
082_48,s0.539859,s2.798402,s102.03545
082_49,s3.14502,s0.590636,s36.746496
082_50,s2.864552,s-0.452045,s297.59072
082_51,s2.406737,s-1.790983,s273.36504
082_52,s1.057025,s-2.646733,s184.135559
082_53,s-2.394613,s1.635796,s356.642679
082_54,s-2.905277,s0.747906,s72.500196
082_55,s-1.029026,s-3.345311,s77.506439
082_56,s-1.077656,s2.311095,s6.634927
082_57,s2.682851,s1.650699,s294.589367
082_58,s-2.807388,s1.535765,s66.143347
082_59,s-2.910519,s-0.481016,s52.863442
082_60,s0.539087,s-3.30634,s246.659103
082_61,s3.046104,s-1.26935,s346.454119
082_62,s-2.508949,s-1.986246,s126.411505
082_63,s-2.93107,s-1.622137,s82.261795
082_64,s1.985035,s-2.445841,s275.447764
082_65,s1.200553,s3.340834,s100.302035
082_66,s-2.291591,s2.711294,s338.119892
082_67,s3.187388,s1.183451,s278.967592
082_68,s-1.447782,s3.131521,s10.710101
082_69,s-2.845785,s2.204883,s111.039982
082_70,s-3.328107,s0.382364,s87.537311
082_71,s2.227809,s2.226963,s330.431299
082_72,s-3.373023,s-2.055533,s83.431494
082_73,s3.579258,s-0.937503,s329.234523
082_74,s0.442226,s3.47195,s10.190142
082_75,s1.722208,s-3.331141,s137.944124
082_76,s-3.621853,s-0.452413,s186.833749
082_77,s1.977097,s3.068157,s345.225682
082_78,s-1.829454,s-3.042302,s93.900732
082_79,s3.253774,s-1.962895,s273.354185
082_80,s-0.325149,s3.786064,s131.920094
082_81,s-2.642866,s3.068837,s62.521798
083_0,s0.0,s0.0,s224.07799
083_1,s-0.148662,s0.371349,s324.138907
083_2,s-0.433521,s-0.120664,s43.560215
083_3,s0.190827,s-0.673487,s116.327727
083_4,s-0.913799,s-0.259751,s80.095038
083_5,s-0.447068,s0.663423,s97.607334
083_6,s-0.744268,s-0.590394,s194.56315
083_7,s-0.067394,s1.047835,s63.289603
083_8,s0.44541,s0.540009,s230.223708
083_9,s1.095233,s-0.350664,s121.948796
083_10,s0.734919,s-0.948627,s215.942255
083_11,s1.050575,s0.847816,s64.136372
083_12,s1.373843,s0.46374,s347.862517
083_13,s-1.245248,s-0.63981,s125.561183
083_14,s0.338793,s-1.306797,s194.028876
083_15,s-0.179821,s1.640172,s282.801172
083_16,s1.593643,s0.142487,s235.155091
083_17,s1.541295,s-0.929737,s310.83356
083_18,s-1.250661,s-1.151455,s199.265546
083_19,s0.914429,s1.373433,s12.198963
083_20,s-0.990518,s0.917264,s50.454835
083_21,s-1.575529,s0.490109,s161.451982
083_22,s-1.731787,s0.896333,s41.722179
083_23,s-0.4896,s-1.523251,s233.738856
083_24,s-0.59971,s1.855491,s332.670797
083_25,s2.195039,s0.14766,s276.378481
083_26,s-1.046984,s1.820391,s55.830495
083_27,s1.478226,s1.561201,s231.407036
083_28,s1.009852,s-1.784012,s287.529052
083_29,s-1.799898,s-1.265056,s121.541619
083_30,s-0.69012,s-2.088955,s218.237921
083_31,s0.424488,s-2.158659,s199.060667
083_32,s0.943868,s2.260888,s331.390383
083_33,s-1.284294,s-1.908033,s93.051652
083_34,s-2.436729,s1.041563,s178.101692
083_35,s1.524309,s-1.981535,s193.08367
083_36,s2.128314,s-1.213581,s173.42918
083_37,s2.21165,s1.36697,s351.856848
083_38,s-1.943709,s-0.471164,s76.317652
083_39,s-1.7889,s2.282507,s354.121861
083_40,s-1.783567,s1.605891,s35.245421
083_41,s2.363303,s0.957756,s214.713346
083_42,s-2.218369,s-0.915881,s115.824923
083_43,s-0.865964,s-2.715254,s242.256704
083_44,s-2.023115,s-2.215176,s153.40833
083_45,s1.539398,s2.157024,s334.41392
083_46,s-0.56078,s2.641122,s352.15862
083_47,s2.391934,s-0.883827,s342.58859
083_48,s0.539859,s2.798402,s102.03545
083_49,s3.14502,s0.590636,s36.746496
083_50,s2.864552,s-0.452045,s297.59072
083_51,s2.406737,s-1.790983,s273.36504
083_52,s1.057025,s-2.646733,s184.135559
083_53,s-2.394613,s1.635796,s356.642679
083_54,s-2.905277,s0.747906,s72.500196
083_55,s-1.029026,s-3.345311,s77.506439
083_56,s-1.077656,s2.311095,s6.634927
083_57,s2.682851,s1.650699,s294.589367
083_58,s-2.807388,s1.535765,s66.143347
083_59,s-2.910519,s-0.481016,s52.863442
083_60,s0.539087,s-3.30634,s246.659103
083_61,s3.046104,s-1.26935,s346.454119
083_62,s-2.508949,s-1.986246,s126.411505
083_63,s-2.93107,s-1.622137,s82.261795
083_64,s1.985035,s-2.445841,s275.447764
083_65,s1.200553,s3.340834,s100.302035
083_66,s-2.291591,s2.711294,s338.119892
083_67,s3.187388,s1.183451,s278.967592
083_68,s-1.447782,s3.131521,s10.710101
083_69,s-2.845785,s2.204883,s111.039982
083_70,s-3.328107,s0.382364,s87.537311
083_71,s2.227809,s2.226963,s330.431299
083_72,s-3.373023,s-2.055533,s83.431494
083_73,s3.579258,s-0.937503,s329.234523
083_74,s0.442226,s3.47195,s10.190142
083_75,s1.722208,s-3.331141,s137.944124
083_76,s-3.621853,s-0.452413,s186.833749
083_77,s1.977097,s3.068157,s345.225682
083_78,s-1.829454,s-3.042302,s93.900732
083_79,s3.253774,s-1.962895,s273.354185
083_80,s-0.325149,s3.786064,s131.920094
083_81,s-2.642866,s3.068837,s62.521798
083_82,s1.630583,s3.597735,s69.101863
084_0,s0.0,s0.0,s224.07799
084_1,s-0.148662,s0.371349,s324.138907
084_2,s-0.433521,s-0.120664,s43.560215
084_3,s0.190827,s-0.673487,s116.327727
084_4,s-0.913799,s-0.259751,s80.095038
084_5,s-0.447068,s0.663423,s97.607334
084_6,s-0.744268,s-0.590394,s194.56315
084_7,s-0.067394,s1.047835,s63.289603
084_8,s0.44541,s0.540009,s230.223708
084_9,s1.095233,s-0.350664,s121.948796
084_10,s0.734919,s-0.948627,s215.942255
084_11,s1.050575,s0.847816,s64.136372
084_12,s1.373843,s0.46374,s347.862517
084_13,s-1.245248,s-0.63981,s125.561183
084_14,s0.338793,s-1.306797,s194.028876
084_15,s-0.179821,s1.640172,s282.801172
084_16,s1.593643,s0.142487,s235.155091
084_17,s1.541295,s-0.929737,s310.83356
084_18,s-1.250661,s-1.151455,s199.265546
084_19,s0.914429,s1.373433,s12.198963
084_20,s-0.990518,s0.917264,s50.454835
084_21,s-1.575529,s0.490109,s161.451982
084_22,s-1.731787,s0.896333,s41.722179
084_23,s-0.4896,s-1.523251,s233.738856
084_24,s-0.59971,s1.855491,s332.670797
084_25,s2.195039,s0.14766,s276.378481
084_26,s-1.046984,s1.820391,s55.830495
084_27,s1.478226,s1.561201,s231.407036
084_28,s1.009852,s-1.784012,s287.529052
084_29,s-1.799898,s-1.265056,s121.541619
084_30,s-0.69012,s-2.088955,s218.237921
084_31,s0.424488,s-2.158659,s199.060667
084_32,s0.943868,s2.260888,s331.390383
084_33,s-1.284294,s-1.908033,s93.051652
084_34,s-2.436729,s1.041563,s178.101692
084_35,s1.524309,s-1.981535,s193.08367
084_36,s2.128314,s-1.213581,s173.42918
084_37,s2.21165,s1.36697,s351.856848
084_38,s-1.943709,s-0.471164,s76.317652
084_39,s-1.7889,s2.282507,s354.121861
084_40,s-1.783567,s1.605891,s35.245421
084_41,s2.363303,s0.957756,s214.713346
084_42,s-2.218369,s-0.915881,s115.824923
084_43,s-0.865964,s-2.715254,s242.256704
084_44,s-2.023115,s-2.215176,s153.40833
084_45,s1.539398,s2.157024,s334.41392
084_46,s-0.56078,s2.641122,s352.15862
084_47,s2.391934,s-0.883827,s342.58859
084_48,s0.539859,s2.798402,s102.03545
084_49,s3.14502,s0.590636,s36.746496
084_50,s2.864552,s-0.452045,s297.59072
084_51,s2.406737,s-1.790983,s273.36504
084_52,s1.057025,s-2.646733,s184.135559
084_53,s-2.394613,s1.635796,s356.642679
084_54,s-2.905277,s0.747906,s72.500196
084_55,s-1.029026,s-3.345311,s77.506439
084_56,s-1.077656,s2.311095,s6.634927
084_57,s2.682851,s1.650699,s294.589367
084_58,s-2.807388,s1.535765,s66.143347
084_59,s-2.910519,s-0.481016,s52.863442
084_60,s0.539087,s-3.30634,s246.659103
084_61,s3.046104,s-1.26935,s346.454119
084_62,s-2.508949,s-1.986246,s126.411505
084_63,s-2.93107,s-1.622137,s82.261795
084_64,s1.985035,s-2.445841,s275.447764
084_65,s1.200553,s3.340834,s100.302035
084_66,s-2.291591,s2.711294,s338.119892
084_67,s3.187388,s1.183451,s278.967592
084_68,s-1.447782,s3.131521,s10.710101
084_69,s-2.845785,s2.204883,s111.039982
084_70,s-3.328107,s0.382364,s87.537311
084_71,s2.227809,s2.226963,s330.431299
084_72,s-3.373023,s-2.055533,s83.431494
084_73,s3.579258,s-0.937503,s329.234523
084_74,s0.442226,s3.47195,s10.190142
084_75,s1.722208,s-3.331141,s137.944124
084_76,s-3.621853,s-0.452413,s186.833749
084_77,s1.977097,s3.068157,s345.225682
084_78,s-1.829454,s-3.042302,s93.900732
084_79,s3.253774,s-1.962895,s273.354185
084_80,s-0.325149,s3.786064,s131.920094
084_81,s-2.642866,s3.068837,s62.521798
084_82,s1.630583,s3.597735,s69.101863
084_83,s2.725321,s3.129716,s330.762874
085_0,s0.0,s0.0,s224.07799
085_1,s-0.148662,s0.371349,s324.138907
085_2,s-0.433521,s-0.120664,s43.560215
085_3,s0.190827,s-0.673487,s116.327727
085_4,s-0.913799,s-0.259751,s80.095038
085_5,s-0.447068,s0.663423,s97.607334
085_6,s-0.744268,s-0.590394,s194.56315
085_7,s-0.067394,s1.047835,s63.289603
085_8,s0.44541,s0.540009,s230.223708
085_9,s1.095233,s-0.350664,s121.948796
085_10,s0.734919,s-0.948627,s215.942255
085_11,s1.050575,s0.847816,s64.136372
085_12,s1.373843,s0.46374,s347.862517
085_13,s-1.245248,s-0.63981,s125.561183
085_14,s0.338793,s-1.306797,s194.028876
085_15,s-0.179821,s1.640172,s282.801172
085_16,s1.593643,s0.142487,s235.155091
085_17,s1.541295,s-0.929737,s310.83356
085_18,s-1.250661,s-1.151455,s199.265546
085_19,s0.914429,s1.373433,s12.198963
085_20,s-0.990518,s0.917264,s50.454835
085_21,s-1.575529,s0.490109,s161.451982
085_22,s-1.731787,s0.896333,s41.722179
085_23,s-0.4896,s-1.523251,s233.738856
085_24,s-0.59971,s1.855491,s332.670797
085_25,s2.195039,s0.14766,s276.378481
085_26,s-1.046984,s1.820391,s55.830495
085_27,s1.478226,s1.561201,s231.407036
085_28,s1.009852,s-1.784012,s287.529052
085_29,s-1.799898,s-1.265056,s121.541619
085_30,s-0.69012,s-2.088955,s218.237921
085_31,s0.424488,s-2.158659,s199.060667
085_32,s0.943868,s2.260888,s331.390383
085_33,s-1.284294,s-1.908033,s93.051652
085_34,s-2.436729,s1.041563,s178.101692
085_35,s1.524309,s-1.981535,s193.08367
085_36,s2.128314,s-1.213581,s173.42918
085_37,s2.21165,s1.36697,s351.856848
085_38,s-1.943709,s-0.471164,s76.317652
085_39,s-1.7889,s2.282507,s354.121861
085_40,s-1.783567,s1.605891,s35.245421
085_41,s2.363303,s0.957756,s214.713346
085_42,s-2.218369,s-0.915881,s115.824923
085_43,s-0.865964,s-2.715254,s242.256704
085_44,s-2.023115,s-2.215176,s153.40833
085_45,s1.539398,s2.157024,s334.41392
085_46,s-0.56078,s2.641122,s352.15862
085_47,s2.391934,s-0.883827,s342.58859
085_48,s0.539859,s2.798402,s102.03545
085_49,s3.14502,s0.590636,s36.746496
085_50,s2.864552,s-0.452045,s297.59072
085_51,s2.406737,s-1.790983,s273.36504
085_52,s1.057025,s-2.646733,s184.135559
